03/20/19 16:22:15.908,1019.1,-228.8,67.7
03/20/19 17:48:08.510,11.2,1003.4,175.1
03/20/19 17:48:08.613,11.8,1003.5,174.8
03/20/19 17:48:08.717,11.2,999.5,176.5
03/20/19 17:48:08.820,13.0,1003.3,173.5
03/20/19 17:48:08.922,12.4,1002.0,174.7
03/20/19 17:48:09.026,10.7,1002.7,173.2
03/20/19 17:48:09.129,13.2,1003.6,173.7
03/20/19 17:48:09.233,10.5,1002.4,174.8
03/20/19 17:48:09.335,15.7,1002.3,173.4
03/20/19 17:48:09.438,11.7,1001.8,175.7
03/20/19 17:48:09.542,11.0,1000.3,174.8
03/20/19 17:48:09.645,12.9,1003.2,174.0
03/20/19 17:48:09.747,15.4,1002.8,174.8
03/20/19 17:48:09.851,11.5,1000.5,175.4
03/20/19 17:48:09.954,14.0,1002.5,173.8
03/20/19 17:48:10.057,15.0,1001.8,173.2
03/20/19 17:48:10.160,13.7,1001.6,172.6
03/20/19 17:48:10.263,12.7,1001.6,175.9
03/20/19 17:48:10.366,12.5,1001.3,173.4
03/20/19 17:48:10.469,12.8,1000.2,173.6
03/20/19 17:48:10.572,13.2,999.3,175.7
03/20/19 17:48:10.675,12.2,1001.5,174.7
03/20/19 17:48:10.778,10.7,1002.2,174.3
03/20/19 17:48:10.882,12.7,1000.8,174.0
03/20/19 17:48:10.984,12.4,1001.8,174.9
03/20/19 17:48:11.088,13.4,997.8,174.1
03/20/19 17:48:11.191,11.3,1003.2,175.1
03/20/19 17:48:11.294,12.1,1002.0,175.7
03/20/19 17:48:11.397,12.3,1002.0,174.8
03/20/19 17:48:11.500,12.3,1002.6,175.5
03/20/19 17:48:11.603,12.7,1004.1,174.2
03/20/19 17:48:11.706,13.4,1004.8,174.9
03/20/19 17:48:11.809,10.9,1001.6,173.0
03/20/19 17:48:11.912,13.3,1001.7,174.5
03/20/19 17:48:12.015,10.6,1004.4,174.2
03/20/19 17:48:12.119,10.9,1003.3,174.9
03/20/19 17:48:12.221,13.4,1001.7,176.0
03/20/19 17:48:12.324,12.5,1003.3,174.2
03/20/19 17:48:12.427,10.0,1002.2,175.6
03/20/19 17:48:12.531,11.6,1002.7,174.7
03/20/19 17:48:12.633,13.1,1003.1,173.9
03/20/19 17:48:12.736,10.6,1000.5,175.6
03/20/19 17:48:12.840,12.0,1002.3,174.5
03/20/19 17:48:12.943,12.7,1001.4,175.1
03/20/19 17:48:13.045,13.7,1002.0,174.5
03/20/19 17:48:13.148,11.0,1002.0,173.9
03/20/19 17:48:13.252,12.7,1002.0,175.9
03/20/19 17:48:13.355,13.5,1003.0,175.7
03/20/19 17:48:13.457,10.2,1004.1,174.1
03/20/19 17:48:13.561,12.3,1002.8,173.0
03/20/19 17:48:13.664,11.5,1004.7,174.5
03/20/19 17:48:13.767,13.5,1002.9,174.8
03/20/19 17:48:13.869,13.3,1002.5,175.4
03/20/19 17:48:13.973,11.0,1005.0,174.6
03/20/19 17:48:14.076,12.1,1004.1,174.8
03/20/19 17:48:14.179,11.6,1002.6,174.2
03/20/19 17:48:14.282,12.6,1002.4,173.3
03/20/19 17:48:14.385,14.0,1004.2,174.1
03/20/19 17:48:14.488,12.3,1001.3,174.9
03/20/19 17:48:14.592,11.4,1004.2,173.6
03/20/19 17:48:14.694,13.3,1002.2,174.8
03/20/19 17:48:14.797,10.7,1002.7,173.5
03/20/19 17:48:14.900,11.5,1003.1,174.5
03/20/19 17:48:14.004,12.3,1003.1,175.7
03/20/19 17:48:15.106,10.6,1004.2,174.0
03/20/19 17:48:15.210,12.5,1002.6,174.4
03/20/19 17:48:15.313,11.8,1001.1,174.8
03/20/19 17:48:15.416,12.6,1002.6,176.0
03/20/19 17:48:15.518,12.2,1002.1,175.2
03/20/19 17:48:15.622,10.8,1000.8,173.9
03/20/19 17:48:15.725,12.1,1001.4,174.0
03/20/19 17:48:15.828,13.2,1002.7,173.9
03/20/19 17:48:15.931,12.0,1003.1,174.2
03/20/19 17:48:16.034,12.7,1001.9,174.8
03/20/19 17:48:16.137,12.7,1003.6,173.3
03/20/19 17:48:16.241,11.3,1001.7,175.7
03/20/19 17:48:16.343,11.5,1006.1,172.8
03/20/19 17:48:16.446,13.1,1003.2,173.5
03/20/19 17:48:16.550,12.4,1002.8,176.4
03/20/19 17:48:16.653,12.8,1004.3,171.7
03/20/19 17:48:16.755,11.7,1003.5,173.8
03/20/19 17:48:16.859,14.2,1002.2,174.6
03/20/19 17:48:16.962,11.7,1003.3,173.7
03/20/19 17:48:17.065,16.7,1001.4,174.0
03/20/19 17:48:17.168,13.6,1004.1,175.9
03/20/19 17:48:17.271,12.0,1002.9,174.2
03/20/19 17:48:17.374,11.6,1001.7,175.2
03/20/19 17:48:17.477,12.9,1002.0,173.1
03/20/19 17:48:17.580,15.1,1000.0,176.0
03/20/19 17:48:17.683,7.7,1004.3,169.8
03/20/19 17:48:17.786,11.7,1006.9,174.5
03/20/19 17:48:17.889,10.6,1002.2,174.2
03/20/19 17:48:17.992,13.4,1001.4,173.2
03/20/19 17:48:18.095,13.7,1005.9,172.4
03/20/19 17:48:18.198,12.7,997.6,174.9
03/20/19 17:48:18.302,10.5,1006.1,176.0
03/20/19 17:48:18.404,10.6,1003.8,175.9
03/20/19 17:48:18.507,11.3,1002.9,175.4
03/20/19 17:48:18.611,12.1,1004.4,173.9
