58.1,-15.52,27.36,0
58.1,-597.9,-191.5,829.4
58.1,-547,-240,799.3
58.1,-621.5,-411.6,709.9
58.1,-538.6,-360.4,664.5
58.1,-584.3,-263.6,716.4
58.1,-684.2,-250.1,615.1
58.1,-758.9,-411.8,574.4
58.1,-378,-858.8,992.5
58.1,-285.5,-528.3,563.5
58.1,-222.3,-166.7,978
58.1,-48.4,-211.3,905.8
58.1,-103.4,-164.9,942.7
58.1,-213,-589.7,817.3
58.1,-331.7,-714.2,934.8
58.1,-187.9,-455.4,856.9
58.1,-173.5,-440.2,1024.3
58.1,-434.2,-395.8,754.6
58.1,-369.9,-374.8,916.9
58.1,-381.7,-319.2,865.2
58.1,-417.8,-364.1,898.7
58.1,-582.9,-378.1,778.1
58.1,-441.4,-415.3,701.3
58.1,-486.4,-377.3,754.5
58.1,-544.4,-329.5,817.8
58.1,-484.6,-384.7,766.2
58.1,-613.4,-387.7,740.3
58.1,-487.8,-333.4,786.8
58.1,-348.1,-357.1,771
58.1,-266.6,-322.8,806.2
58.1,-332.2,-228.8,773.4
58.1,-460.5,-493.6,875
58.1,-597.2,-736.6,621
58.1,-348.4,-443.8,804.3
58.1,-263.2,-368.9,825.1
58.1,-696.3,-401.7,877.2
58.1,-398.6,-296,800.3
58.1,-693.9,-432.6,911
58.1,-489.5,-337.1,708.6
58.1,-552.7,-376,766.5
58.1,-626.7,-365.6,773.5
58.1,-736.9,-371.1,718.2
58.1,-644.8,-325.8,727.2
58.1,-599.9,-354.8,759.2
58.1,-617.3,-348.4,770.3
58.1,-803,-379.8,844.4
58.1,-449.8,-87.4,911.5
58.1,-324.9,-213.5,814.8
58.1,-368.3,-449.6,689
58.1,-50.5,-1043,792.6
58.1,-48.4,-602.5,444.1
58.1,-227.7,-654.2,768.2
58.1,-454.3,-515.9,773.4
58.1,-174,-340.6,698.6
58.1,-564.2,-347.5,878.9
58.1,-466.7,-297.1,903
58.1,-548.1,-282.1,938.6
58.1,-592.7,-328.9,768.1
58.1,-522.9,-264.1,749.1
58.1,-632,-173.8,729.8
58.1,-745.1,-220.9,708.5
58.1,-713.3,-311.8,711.1
58.1,-604.6,-305.1,717.8
58.1,-681.3,-348.3,844.2
58.1,-466.2,-193.1,851.5
58.1,-475.6,-149,846.4
58.1,-479.1,-568.5,790.7
58.1,288.3,-887.1,961.4
58.1,-157.5,-493.4,704.5
58.1,136.5,-737.8,863.5
58.1,-324.1,-539.8,707.1
58.1,-248.8,-501,815.3
58.1,-611,-223,735.9
58.1,-754.2,-75.6,650
58.1,-844.3,-191.1,544.7
58.1,-792.1,-190,479.4
58.1,-764.3,-72.2,532.3
58.1,-862.2,-179,560.2
58.1,-806.2,-96.8,522.1
58.1,-760,-304.4,621.6
58.1,-516.2,-305.7,751.6
58.1,-479.3,-247.1,869.3
58.1,-298.8,-241.6,812.2
58.1,-392.5,-321.9,920
58.1,-285.9,-316.7,895.2
58.1,-171.1,-333.2,809.8
58.1,-198.4,-553.9,872.5
58.1,-654,-684,1277.5
58.1,-420.4,-438.4,769.8
58.1,-886,-720.1,396.4
58.1,-203.9,-258.1,926.1
58.1,-100.5,-140.1,895.7
58.1,109.2,-546.6,1072.4
58.1,122,-502.8,995.2
58.1,-48.4,-325.7,1025
58.1,149.1,-275,694
58.1,-248.7,-191.4,878.6
58.1,38.3,-276.8,872.7
58.1,516.9,-514.3,731
58.1,-245.6,-668.7,686
58.1,-120,-639.3,609
58.1,-439,-567.1,881.1
58.1,-689.8,-308.2,643.5
58.1,-1128.5,-215.9,399.7
58.1,-1331.4,-133.7,-191.9
58.1,-955.3,-178.4,-750.7
58.1,-700.5,-97.4,-844.8
58.1,-768.5,-114.9,-816.7
58.1,-1030.3,-145.4,-759.1
58.1,-797.9,-107.7,-405.6
58.1,-827.2,16.5,-133.2
58.1,-746.8,-142.9,326.8
58.1,-658.7,-319.6,520.1
58.1,-545.6,-513.7,804.6
58.1,-386.5,-182.8,794.5
58.1,-467.5,-190.3,832
58.1,-293.8,-613.7,798.2
58.1,-320.3,-736.5,1215.8
58.1,-586.8,-255.8,876
58.1,-288.2,-430.1,404.9
58.1,-436.1,-65.1,1036.9
58.1,396.7,-495.2,804.6
58.1,-125.5,-657,1031
58.1,-159.6,-8.1,873
58.1,-480.3,-251.9,886.2
58.1,-396.1,-712.5,587
58.1,-6.4,-587.4,560.2
58.1,721.9,-409.6,771
58.1,-229.7,-402.2,641.7
58.1,-422.4,-447.2,839.9
58.1,-681.2,-581.8,624.1
58.1,-1114.9,11.7,44.5
58.1,-950.8,-115.3,-184.2
58.1,-1069,-125.8,-165.4
58.1,-1001.6,9.8,-49.7
58.1,-1045.5,-15.6,57.8
58.1,-981.6,9,-53.4
58.1,-976.3,-111.1,71
58.1,-940.5,-267.3,262.1
58.1,-885.5,-328.7,296.2
58.1,-927.7,-77.9,289.7
58.1,-978.3,-120.2,273.8
58.1,-914.6,-312.3,290.1
58.1,-1025.6,-209.4,459.9
58.1,-377.6,-17.4,672.6
58.1,-528.2,-197,727.9
58.1,-566.9,-393,744.9
58.1,56.9,-980.4,699.6
58.1,75.9,-604.5,656.6
58.1,-835,-651.4,577.5
58.1,-519.2,-363.7,909.3
58.1,-11.4,-265.2,787.8
58.1,-232.2,-338.1,842.4
58.1,-77.8,-347.8,986.4
