Board UID,7.21E+21,,
Date-Time,DeltaYaw,DeltaPitch,DeltaRoll
12:00:00 AM,60.02,-5.9,97.18
12:00:01 AM,60.02,-5.92,97.2
12:00:02 AM,60,-5.94,97.2
12:00:03 AM,59.98,-5.94,97.18
12:00:04 AM,60,-5.94,97.2
12:00:05 AM,60.02,-5.94,97.18
12:00:06 AM,60.06,-5.92,97.18
12:00:07 AM,60.04,-5.94,97.2
12:00:08 AM,60.02,-5.92,97.22
12:00:09 AM,60.06,-5.92,97.2
12:00:10 AM,60.06,-5.92,97.18
12:00:11 AM,60.04,-5.92,97.18
12:00:12 AM,60.04,-5.92,97.2
12:00:13 AM,60.06,-5.94,97.2
12:00:14 AM,60.02,-5.98,97.26
12:00:15 AM,60.04,-5.94,97.22
12:00:16 AM,60.04,-5.96,97.24
12:00:17 AM,60.06,-5.96,97.22
12:00:18 AM,60.04,-5.92,97.22
12:00:19 AM,60.06,-5.92,97.2
12:00:20 AM,60.04,-5.94,97.22
12:00:21 AM,60.02,-5.94,97.2
12:00:22 AM,60.02,-5.96,97.22
12:00:23 AM,60.02,-5.96,97.24
12:00:24 AM,60.02,-5.9,97.2
12:00:25 AM,60.06,-5.92,97.2
12:00:26 AM,60.02,-5.94,97.22
12:00:27 AM,60.04,-5.92,97.22
12:00:28 AM,60.04,-5.92,97.2
12:00:29 AM,60.04,-5.92,97.2
12:00:30 AM,60.04,-5.92,97.2
12:00:31 AM,60.04,-5.88,97.16
12:00:32 AM,60.02,-5.94,97.22
12:00:33 AM,60.04,-5.94,97.2
12:00:34 AM,60.04,-5.92,97.18
12:00:35 AM,60.08,-5.92,97.18
12:00:36 AM,60.02,-5.9,97.2
12:00:37 AM,60.06,-5.9,97.2
12:00:38 AM,60.06,-5.92,97.2
12:00:39 AM,60.04,-5.94,97.22
12:00:40 AM,60.06,-5.96,97.22
12:00:41 AM,60.06,-5.96,97.22
12:00:42 AM,60.04,-5.96,97.22
12:00:43 AM,60.02,-5.96,97.24
12:00:44 AM,60.02,-5.96,97.22
12:00:45 AM,60.06,-5.94,97.2
12:00:46 AM,60.08,-5.94,97.18
12:00:47 AM,60.06,-5.94,97.2
12:00:48 AM,60.06,-5.92,97.18
12:00:49 AM,60.06,-5.94,97.2
12:00:50 AM,60.04,-5.92,97.2
12:00:51 AM,60.06,-5.96,97.22
12:00:52 AM,60.06,-5.96,97.2
12:00:53 AM,60.06,-6.04,97.2
12:00:54 AM,60.06,-5.98,97.18
12:00:55 AM,60.04,-5.96,97.22
12:00:56 AM,60.04,-5.96,97.2
12:00:57 AM,60.06,-5.94,97.18
12:00:58 AM,60.06,-5.94,97.22
12:00:59 AM,60.06,-5.94,97.2
12:01:00 AM,60.06,-5.94,97.2
12:01:01 AM,60.06,-5.92,97.18
12:01:02 AM,60.08,-5.94,97.22
12:01:03 AM,60.04,-5.94,97.24
12:01:04 AM,60.04,-5.94,97.24
12:01:05 AM,60.04,-5.96,97.24
12:01:06 AM,60.04,-5.96,97.24
12:01:07 AM,60.04,-5.94,97.22
12:01:08 AM,60,-5.96,97.24
